filename_fastq	filename_fast5	filename_pod5	parent_read_id	read_id	run_id	channel	mux	minknow_events	start_time	duration	pore_type	experiment_id	sample_id	end_reason	sequence_length_template
-	PAO11273_6e9ac62a_da7f6853_114.fast5	-	9045eaf9-1026-4dc3-b270-76870c0af013	9045eaf9-1026-4dc3-b270-76870c0af013	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	43366	48640.174500	76.608750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	34473
-	PAO11273_6e9ac62a_da7f6853_114.fast5	-	f9ab336a-6f36-47fc-a9fe-795358f03a69	f9ab336a-6f36-47fc-a9fe-795358f03a69	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	93352	48043.961250	200.476000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	90214
-	PAO11273_6e9ac62a_da7f6853_114.fast5	-	0e9af39e-982c-451c-8888-40e83afc0780	0e9af39e-982c-451c-8888-40e83afc0780	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	39088	48717.078000	64.635250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	29085
-	PAO11273_6e9ac62a_da7f6853_114.fast5	-	4c0eeab9-1521-490d-a025-f30601c47b5b	4c0eeab9-1521-490d-a025-f30601c47b5b	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	51387	48901.316500	91.158250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	41021
-	PAO11273_6e9ac62a_da7f6853_114.fast5	-	fbdbccdc-adbb-4da6-8c76-0377cdc13ed6	fbdbccdc-adbb-4da6-8c76-0377cdc13ed6	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	45949	48992.477000	78.156000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	35170
-	PAO11273_6e9ac62a_da7f6853_114.fast5	-	a2290f4f-729b-41e9-aacd-14ed5d7ab9ee	a2290f4f-729b-41e9-aacd-14ed5d7ab9ee	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	66932	49075.418750	116.088750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	52239
-	PAO11273_6e9ac62a_da7f6853_114.fast5	-	ad287293-55a8-4978-8b63-34b4d9cb49a2	ad287293-55a8-4978-8b63-34b4d9cb49a2	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	42345	49194.778750	75.158750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	33821
-	PAO11273_6e9ac62a_da7f6853_114.fast5	-	2bc085c7-1e9c-406c-887c-18c0c2220b7f	2bc085c7-1e9c-406c-887c-18c0c2220b7f	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	37054	49269.944500	61.903500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	27856
-	PAO11273_6e9ac62a_da7f6853_114.fast5	-	e133f29c-6b0a-42b2-9ed5-902c917b3c7a	e133f29c-6b0a-42b2-9ed5-902c917b3c7a	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	6402	49642.477250	11.097000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	4993
-	PAO11273_6e9ac62a_da7f6853_115.fast5	-	93840fcd-6b8a-4592-b8d4-c3e2d6bf997f	93840fcd-6b8a-4592-b8d4-c3e2d6bf997f	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	66328	49662.686000	112.739000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	50732
-	PAO11273_6e9ac62a_da7f6853_115.fast5	-	c04c7a98-840a-4473-9ab9-e4609d9a4c5c	c04c7a98-840a-4473-9ab9-e4609d9a4c5c	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	69881	49782.961250	135.708750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	unblock_mux_change	61068
-	PAO11273_6e9ac62a_da7f6853_115.fast5	-	fa86d88e-9585-498d-a04f-8678d3d1134a	fa86d88e-9585-498d-a04f-8678d3d1134a	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	175294	49340.577000	300.483000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	135217
-	PAO11273_6e9ac62a_da7f6853_115.fast5	-	2daf9a3c-f178-42fc-a751-6f92ba8f46b0	2daf9a3c-f178-42fc-a751-6f92ba8f46b0	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	36564	50121.246000	86.053000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	38723
-	PAO11273_6e9ac62a_da7f6853_115.fast5	-	3a6be115-2205-444b-a6ab-d772f62a9d22	3a6be115-2205-444b-a6ab-d772f62a9d22	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	22983	50210.632250	39.439750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	17747
-	PAO11273_6e9ac62a_da7f6853_115.fast5	-	3f946b67-9b52-4ac0-b976-32b91f07a02a	3f946b67-9b52-4ac0-b976-32b91f07a02a	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	23063	50250.074500	39.925000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	17966
-	PAO11273_6e9ac62a_da7f6853_115.fast5	-	eaf0a55d-478b-4674-852f-e0466c9645bb	eaf0a55d-478b-4674-852f-e0466c9645bb	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	41630	50298.821250	72.954750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	32829
-	PAO11273_6e9ac62a_da7f6853_115.fast5	-	8699cfe9-d877-4980-87a3-ff500cd84e4f	8699cfe9-d877-4980-87a3-ff500cd84e4f	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	38114	50371.781750	65.624000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	29530
-	PAO11273_6e9ac62a_da7f6853_115.fast5	-	08b949a1-81b7-4e78-8bf8-615f096d3d48	08b949a1-81b7-4e78-8bf8-615f096d3d48	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	41303	50443.309750	71.796500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	32308
-	PAO11273_6e9ac62a_da7f6853_115.fast5	-	69487a28-8f79-451f-9edf-804139f37a46	69487a28-8f79-451f-9edf-804139f37a46	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	13127	50527.870500	22.890250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	10300
-	PAO11273_6e9ac62a_da7f6853_115.fast5	-	9ef5e806-ef93-4ba0-871e-bc01ffe978b3	9ef5e806-ef93-4ba0-871e-bc01ffe978b3	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	11884	50550.771250	20.269500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	9121
-	PAO11273_6e9ac62a_da7f6853_115.fast5	-	ac5105b1-79a7-419e-9233-2139ccde3198	ac5105b1-79a7-419e-9233-2139ccde3198	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	74961	48436.542750	127.694750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	57462
-	PAO11273_6e9ac62a_da7f6853_115.fast5	-	5f1c39e3-331b-4bd1-a2e9-4ca2c924d97c	5f1c39e3-331b-4bd1-a2e9-4ca2c924d97c	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	589	50726.842500	1.026250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	461
-	PAO11273_6e9ac62a_da7f6853_115.fast5	-	c1da002c-945c-4d41-8c4c-6ede399378a5	c1da002c-945c-4d41-8c4c-6ede399378a5	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	1751	50723.771000	3.070500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	1381
-	PAO11273_6e9ac62a_da7f6853_115.fast5	-	d6eb1e09-61cd-42e2-be86-3da7040487b8	d6eb1e09-61cd-42e2-be86-3da7040487b8	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	37564	50823.843000	78.085500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	35138
-	PAO11273_6e9ac62a_da7f6853_116.fast5	-	35962486-6705-4710-b829-b277a72d2dca	35962486-6705-4710-b829-b277a72d2dca	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	67690	51006.599750	121.298250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	54584
-	PAO11273_6e9ac62a_da7f6853_116.fast5	-	545a2e9a-a9ad-42b4-b0a4-4111a42af3a3	545a2e9a-a9ad-42b4-b0a4-4111a42af3a3	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	60980	51127.900000	105.048500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	47271
-	PAO11273_6e9ac62a_da7f6853_116.fast5	-	516dfccf-42d7-463d-b2f3-b8c19208522b	516dfccf-42d7-463d-b2f3-b8c19208522b	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	38068	51257.034000	65.389750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	29425
-	PAO11273_6e9ac62a_da7f6853_116.fast5	-	fa1139ab-5ee2-46cf-b80f-343749429ece	fa1139ab-5ee2-46cf-b80f-343749429ece	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	18592	51338.344750	32.368750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	14565
-	PAO11273_6e9ac62a_da7f6853_116.fast5	-	1fbb8bca-c1e0-4234-99ce-aeca0f06b4b1	1fbb8bca-c1e0-4234-99ce-aeca0f06b4b1	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	29943	51374.253250	51.509250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	23179
-	PAO11273_6e9ac62a_da7f6853_116.fast5	-	cad8dd83-c113-4b57-b190-72fe682c6930	cad8dd83-c113-4b57-b190-72fe682c6930	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	46272	51769.448250	83.525250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	37586
-	PAO11273_6e9ac62a_da7f6853_117.fast5	-	9dfa1d33-a5fc-4ea3-90f4-dcc2077cd8db	9dfa1d33-a5fc-4ea3-90f4-dcc2077cd8db	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	50191	51981.980000	89.185500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	40133
-	PAO11273_6e9ac62a_da7f6853_117.fast5	-	88258c96-4e82-4a67-b6ac-3cd232ef38bd	88258c96-4e82-4a67-b6ac-3cd232ef38bd	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	38265	52071.167000	64.773750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	29148
-	PAO11273_6e9ac62a_da7f6853_117.fast5	-	c7063796-1140-457f-af40-56422c66e938	c7063796-1140-457f-af40-56422c66e938	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	20208	52139.431500	34.949750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	15727
-	PAO11273_6e9ac62a_da7f6853_117.fast5	-	c2b40561-5268-42ad-9ccf-7bac7739b25b	c2b40561-5268-42ad-9ccf-7bac7739b25b	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	18454	52183.042750	31.576500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	14209
-	PAO11273_6e9ac62a_da7f6853_117.fast5	-	6f1fda65-af3c-430a-954a-9eae0a6a4750	6f1fda65-af3c-430a-954a-9eae0a6a4750	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	18254	52215.293250	31.136750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	14011
-	PAO11273_6e9ac62a_da7f6853_117.fast5	-	8825e8bd-49a8-4f39-92c9-7bbac686f764	8825e8bd-49a8-4f39-92c9-7bbac686f764	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	33789	52247.254750	57.996250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	26098
-	PAO11273_6e9ac62a_da7f6853_117.fast5	-	cf2bec5e-6fe3-4451-845a-5fbde731c9fb	cf2bec5e-6fe3-4451-845a-5fbde731c9fb	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	120449	51557.594500	205.468250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	92460
-	PAO11273_6e9ac62a_da7f6853_117.fast5	-	a48427e5-84e3-4860-9c6b-505b9782ca6a	a48427e5-84e3-4860-9c6b-505b9782ca6a	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	10108	52305.555000	17.934750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	8070
-	PAO11273_6e9ac62a_da7f6853_117.fast5	-	4ff21809-c29c-4cc6-b601-a5c77aa901d0	4ff21809-c29c-4cc6-b601-a5c77aa901d0	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	8711	52323.503000	14.881500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	6696
-	PAO11273_6e9ac62a_da7f6853_117.fast5	-	a6bbbd3e-dba0-43f0-ad14-26d48867bd66	a6bbbd3e-dba0-43f0-ad14-26d48867bd66	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	17563	52339.049500	30.169750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	13576
-	PAO11273_6e9ac62a_da7f6853_117.fast5	-	e7b02346-bfdf-4bcb-bdea-2bf4c297aa3a	e7b02346-bfdf-4bcb-bdea-2bf4c297aa3a	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	47352	52370.436250	81.274250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	36573
-	PAO11273_6e9ac62a_da7f6853_117.fast5	-	ac78a5ca-8cbb-48e6-95a8-d620c43c5b9a	ac78a5ca-8cbb-48e6-95a8-d620c43c5b9a	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	42220	52453.793500	72.201750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	32490
-	PAO11273_6e9ac62a_da7f6853_117.fast5	-	b332160d-dc32-4ee2-8678-166310833f41	b332160d-dc32-4ee2-8678-166310833f41	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	68001	52532.061000	116.199250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_negative	52289
-	PAO11273_6e9ac62a_da7f6853_117.fast5	-	814aadb0-fc8f-4a57-816d-53c16f695735	814aadb0-fc8f-4a57-816d-53c16f695735	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	63578	52648.260250	107.835500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	48525
-	PAO11273_6e9ac62a_da7f6853_117.fast5	-	ffc309dc-00ab-431e-9dae-bb80e0627e99	ffc309dc-00ab-431e-9dae-bb80e0627e99	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	31545	52761.015000	55.901000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	25155
-	PAO11273_6e9ac62a_da7f6853_117.fast5	-	de448d2f-5091-4886-bbf5-0bd6e8aa9088	de448d2f-5091-4886-bbf5-0bd6e8aa9088	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	29048	52816.956750	52.646000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	unblock_mux_change	23690
-	PAO11273_6e9ac62a_da7f6853_117.fast5	-	38e8a87a-b7b1-48a3-98b3-0e8a35095c0e	38e8a87a-b7b1-48a3-98b3-0e8a35095c0e	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	44885	52876.588250	76.606750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	34473
-	PAO11273_6e9ac62a_da7f6853_118.fast5	-	5823c831-ec40-41b6-81e3-c157bf4310ca	5823c831-ec40-41b6-81e3-c157bf4310ca	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	32832	53027.309500	59.445750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	26750
-	PAO11273_6e9ac62a_da7f6853_118.fast5	-	decad5e1-6cd9-4611-b2a3-3cfeaa26baae	decad5e1-6cd9-4611-b2a3-3cfeaa26baae	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	54672	53089.232000	98.107500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	44148
-	PAO11273_6e9ac62a_da7f6853_118.fast5	-	2b58b864-82d9-444c-aa7b-d2c2d7d92942	2b58b864-82d9-444c-aa7b-d2c2d7d92942	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	50328	53198.437000	87.879750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	39545
-	PAO11273_6e9ac62a_da7f6853_118.fast5	-	bf59c2da-cdae-4025-a184-6e37d18b74bd	bf59c2da-cdae-4025-a184-6e37d18b74bd	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	67462	53432.405750	113.999500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	51299
-	PAO11273_6e9ac62a_da7f6853_118.fast5	-	74d7c335-2989-4a45-9e76-33d8c9321832	74d7c335-2989-4a45-9e76-33d8c9321832	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	25097	53621.933500	43.562250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	19603
-	PAO11273_6e9ac62a_da7f6853_118.fast5	-	58a47401-ce4f-4acc-8074-3db9b5f040df	58a47401-ce4f-4acc-8074-3db9b5f040df	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	38547	53687.826500	68.557500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	30850
-	PAO11273_6e9ac62a_da7f6853_118.fast5	-	6af110c1-ed42-4d12-8832-68e4d7c26ae8	6af110c1-ed42-4d12-8832-68e4d7c26ae8	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	36332	53756.449500	61.862250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	27838
-	PAO11273_6e9ac62a_da7f6853_118.fast5	-	3b9fd81e-1048-443e-92a4-f74019017d58	3b9fd81e-1048-443e-92a4-f74019017d58	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	76087	53818.571500	132.245500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	59510
-	PAO11273_6e9ac62a_da7f6853_118.fast5	-	950078ba-451d-4b38-a787-c271e545a5c9	950078ba-451d-4b38-a787-c271e545a5c9	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	57115	53950.982750	104.015250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	unblock_mux_change	46806
-	PAO11273_6e9ac62a_da7f6853_118.fast5	-	89ee2ce7-9a58-4989-b685-34ee6e31c1f6	89ee2ce7-9a58-4989-b685-34ee6e31c1f6	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	1416	54213.759750	2.372750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	1067
-	PAO11273_6e9ac62a_da7f6853_118.fast5	-	08643c20-f7f7-4ce8-966f-87d65017d1e4	08643c20-f7f7-4ce8-966f-87d65017d1e4	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	62967	54098.129750	115.608500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	52023
-	PAO11273_6e9ac62a_da7f6853_118.fast5	-	503ebb61-9bfb-4c21-9d39-ddd876c4cfb5	503ebb61-9bfb-4c21-9d39-ddd876c4cfb5	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	50622	54216.134750	87.006250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	39152
-	PAO11273_6e9ac62a_da7f6853_118.fast5	-	208bb635-a5bc-457c-a32e-cd7fcafb7eb4	208bb635-a5bc-457c-a32e-cd7fcafb7eb4	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	47505	54311.768000	83.457750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_negative	37555
-	PAO11273_6e9ac62a_da7f6853_119.fast5	-	383fc561-e414-4b54-a4db-a84651effbb4	383fc561-e414-4b54-a4db-a84651effbb4	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	14136	54495.153000	24.628000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	11082
-	PAO11273_6e9ac62a_da7f6853_119.fast5	-	d1d4bca3-93cd-4ffd-838f-bcd68bdbae2f	d1d4bca3-93cd-4ffd-838f-bcd68bdbae2f	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	17871	54519.914250	33.713750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	15171
-	PAO11273_6e9ac62a_da7f6853_119.fast5	-	af941ff8-1fb7-4492-b9e2-e2a12a346a03	af941ff8-1fb7-4492-b9e2-e2a12a346a03	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	32928	54554.014250	57.064250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	25678
-	PAO11273_6e9ac62a_da7f6853_119.fast5	-	e256d12a-85f3-4f88-83d5-9dae3f7a3609	e256d12a-85f3-4f88-83d5-9dae3f7a3609	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	30653	54611.082000	52.063750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	23428
-	PAO11273_6e9ac62a_da7f6853_119.fast5	-	224dd32a-eefe-4a29-b4af-a49ee03ed0c0	224dd32a-eefe-4a29-b4af-a49ee03ed0c0	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	23350	54663.193500	39.754500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	17889
-	PAO11273_6e9ac62a_da7f6853_119.fast5	-	46e3978e-ced3-4257-8e12-bd6cf993d6de	46e3978e-ced3-4257-8e12-bd6cf993d6de	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	21849	54702.954500	37.131750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	16709
-	PAO11273_6e9ac62a_da7f6853_119.fast5	-	0430a627-ed85-4d14-9036-1f6922127e91	0430a627-ed85-4d14-9036-1f6922127e91	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	45767	54741.594750	74.455750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	33505
-	PAO11273_6e9ac62a_da7f6853_119.fast5	-	fbaa4bec-f1db-4c24-8496-9fa43ebf550e	fbaa4bec-f1db-4c24-8496-9fa43ebf550e	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	44718	54816.055250	75.960750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	34182
-	PAO11273_6e9ac62a_da7f6853_119.fast5	-	c0397c7b-5227-45dc-81cd-1ecc2c655be8	c0397c7b-5227-45dc-81cd-1ecc2c655be8	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	12419	54893.318250	21.478750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	9665
-	PAO11273_6e9ac62a_da7f6853_119.fast5	-	535bf951-6a37-4145-a5f4-1594d6c060a2	535bf951-6a37-4145-a5f4-1594d6c060a2	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	11088	54914.799500	18.744500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	8435
-	PAO11273_6e9ac62a_da7f6853_119.fast5	-	d0accc15-2804-4f75-8896-2e933b39f18e	d0accc15-2804-4f75-8896-2e933b39f18e	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	64943	54937.793000	114.312250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	51440
-	PAO11273_6e9ac62a_da7f6853_119.fast5	-	4f9049ac-0d23-44e2-8de6-88af76f0b76d	4f9049ac-0d23-44e2-8de6-88af76f0b76d	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	59480	55059.378750	101.404750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	45632
-	PAO11273_6e9ac62a_da7f6853_119.fast5	-	3c0509ab-2272-4fa5-99c4-6c0212b92b80	3c0509ab-2272-4fa5-99c4-6c0212b92b80	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	815	55584.494500	2.200500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	990
-	PAO11273_6e9ac62a_da7f6853_119.fast5	-	ddf5a626-f0e9-4da5-bd4e-0e15eda039ea	ddf5a626-f0e9-4da5-bd4e-0e15eda039ea	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	28433	55587.005500	44.877750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	20194
-	PAO11273_6e9ac62a_da7f6853_119.fast5	-	7dd5a8a8-c153-4f36-8622-b44d96e2f04d	7dd5a8a8-c153-4f36-8622-b44d96e2f04d	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	28564	55631.902000	50.243250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	22609
-	PAO11273_6e9ac62a_da7f6853_119.fast5	-	49d7c00d-1981-499a-ad2d-4beab6844532	49d7c00d-1981-499a-ad2d-4beab6844532	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	71825	55807.878500	130.426000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	58691
-	PAO11273_6e9ac62a_da7f6853_119.fast5	-	9fb0275e-4ca3-4d61-9119-30786b9ed07d	9fb0275e-4ca3-4d61-9119-30786b9ed07d	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	30779	55938.390250	54.564750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	24554
